File_name	subject	pup_x	pup_y	Ma	ma	angle	confidence
117.png	S_81	124.0583878	347.133728	38.24977875	42.84941864	0	0.11111111
128.png	S_81	350.010376	200.5233154	25.84056854	39.76280975	123.1853104	0.55555558
132.png	S_81	425.8068848	295.550415	26.03575516	42.48979187	72.85374451	0.16666667
21.png	S_81	323.5862732	186.7282105	50.08433151	51.60596848	57.59566879	1
32.png	S_81	378.6031189	174.4921265	49.49988556	51.27668762	132.6852722	1
47.png	S_81	363.6361389	137.0482025	48.93829727	53.5447464	109.4515076	0.97222221
60.png	S_81	327.2552795	122.8109512	47.05770493	52.63069916	84.92515564	1
62.png	S_81	327.2797241	122.627182	47.64548874	51.88618088	85.17500305	1
86.png	S_81	270.6185303	171.9926758	33.72138977	43.99200821	73.30271912	0.97222221
88.png	S_81	271.3175964	162.9811707	50.06092453	55.45107269	25.91803551	1
110.png	S_82	266.6231079	287.9425354	55.41509628	57.00664139	166.4089966	1
125.png	S_82	302.0675049	294.8669434	53.8494873	54.63546753	1.19146872	1
127.png	S_82	301.9675598	295.0603333	54.78845596	55.33368683	177.0145416	1
143.png	S_82	335.2931824	280.1190186	53.585495	54.26691818	71.93187714	1
22.png	S_82	298.6502991	248.7458649	49.36505508	51.71346283	70.54750824	1
34.png	S_82	350.7489319	246.5162201	53.64816284	57.67172241	137.5279999	1
38.png	S_82	305.4142456	280.1217957	46.93887329	82.24495697	82.60358429	0.55555558
48.png	S_82	337.0607605	235.1303101	53.36889267	58.97639084	101.6937256	0.97222221
49.png	S_82	336.931427	236.4072571	46.91579819	58.04866028	115.7665329	1
66.png	S_82	299.9234314	231.4598236	46.46674347	56.47646713	90.93900299	1
81.png	S_82	264.9528198	229.7240601	49.03895569	61.06177521	70.73073578	1
82.png	S_82	263.7568665	230.9876404	47.36657715	58.5243187	77.38744354	1
95.png	S_82	251.6092682	255.0008392	53.03312683	59.77523804	32.01368332	1
105.png	S_83	312.276001	247.3552856	46.48423004	52.04276657	81.59854889	0.8611111
110.png	S_83	313.9598694	247.9900055	45.72627258	47.02414703	21.81412506	1
122.png	S_83	333.6919556	278.1403198	42.0818634	50.34576797	2.28919792	0.80555558
139.png	S_83	487.098877	322.8862305	25.73326683	70.61384583	45.3978157	0.16666667
152.png	S_83	400.7592163	278.2190552	48.18473434	55.1084404	121.5647736	0.97222221
156.png	S_83	398.8535767	274.2542419	48.85189819	49.4562912	152.6085663	1
21.png	S_83	367.026947	247.8731384	42.17139816	45.17956543	113.0514984	1
36.png	S_83	415.8679504	244.4271851	42.06023026	56.01366806	160.1846008	0.80555558
52.png	S_83	401.7776794	218.488739	41.68212891	46.44240189	132.7551422	0.94444442
75.png	S_83	366.7213745	205.7213745	42.51161957	50.85614395	95.30338287	1
79.png	S_83	524.4085693	237.4340515	41.42664337	53.04158401	98.44434357	0.05555556
90.png	S_83	329.8892822	218.219696	51.38845444	54.55796814	56.84456635	1
92.png	S_83	173.8918152	304.5458069	40.64286804	51.38986969	93.13249207	0.02777778
95.png	S_83	329.5274353	216.2467499	48.90338516	53.41156006	54.72776031	1
110.png	S_84	304.3094788	298.2615967	47.59674072	51.95252228	21.92797852	1
111.png	S_84	305.3342285	298.9064941	45.43960571	49.80991364	24.44926834	1
113.png	S_84	304.6165161	299.2217102	46.71119308	50.62307739	20.11734581	1
129.png	S_84	173.2557831	291.0498047	18.53420067	46.26536179	83.53217316	0.02777778
131.png	S_84	-1	-1	-1	-1	-1	-1
23.png	S_84	339.1236572	253.0057373	55.55924606	56.61512375	149.7772369	1
38.png	S_84	391.1044922	251.3286743	48.87218857	50.57889175	155.7745056	1
50.png	S_84	377.9877319	222.314743	46.89273071	52.09119415	126.111763	1
52.png	S_84	377.3823547	222.7939453	47.82132721	52.43843079	116.705101	1
67.png	S_84	338.7294312	212.8197022	43.55830765	51.44232559	100.0068207	1
84.png	S_84	301.9573669	228.9326477	44.94734573	48.80806351	51.16662216	1
95.png	S_84	287.0144348	266.9287415	45.73992538	53.35051727	32.73749924	1
97.png	S_84	286.7390137	267.8294983	46.88588715	52.9472847	31.27383423	1
100.png	S_85	320.051178	252.1877899	42.29270554	45.22964478	1.18284488	1
113.png	S_85	337.0130615	285.7320252	47.82507706	51.37050629	159.4376526	1
116.png	S_85	336.8112183	284.7576599	43.48403931	47.22026443	156.3890839	1
22.png	S_85	369.3910217	249.9226227	41.72644424	45.05381012	140.7268066	1
33.png	S_85	423.5456543	264.7657776	25.02484512	41.47838974	112.1779251	0.8611111
37.png	S_85	422.4087219	253.5144501	43.50025177	49.6415596	143.4533386	1
39.png	S_85	422.4981384	253.7668762	40.59376526	47.14684296	145.3530426	1
49.png	S_85	338.2228699	249.7649841	54.94552994	76.10879517	9.34679985	0.5
51.png	S_85	406.6706848	219.6638336	47.24647903	55.2529068	126.3373718	1
54.png	S_85	407.0048523	219.5153198	47.19620895	53.7332077	123.8524017	1
67.png	S_85	367.43396	205.921875	44.45309067	50.99856186	102.9518356	1
83.png	S_85	332.4107971	217.8612366	47.57055283	50.25371933	49.44392395	1
98.png	S_85	308.1740112	371.5716248	25.00535965	62.94062805	34.25662231	0.08333334
106.png	S_86	351.1478882	342.355896	62.21160126	65.32728577	166.6393738	1
118.png	S_86	382.5291138	323.68573	61.08182144	62.9105072	159.101944	1
129.png	S_86	419.4227905	315.3890076	65.20916748	68.6822052	163.733551	0.94444442
134.png	S_86	417.7871704	313.1217651	63.93976974	66.8769455	161.9659729	0.94444442
22.png	S_86	384.021637	283.9979248	54.97201157	56.14136505	137.4828339	1
33.png	S_86	430.2572327	298.5860901	60.03646851	65.11456299	147.7384796	1
46.png	S_86	419.4658814	269.3073731	58.15416336	64.73320007	115.1872177	1
48.png	S_86	413.8555908	271.87854	56.65452576	63.91149521	121.0749512	1
63.png	S_86	380.9194946	258.3019409	57.8992424	64.10986328	88.93749237	1
74.png	S_86	284.1486816	367.2953491	31.25864029	45.73727417	104.8015137	0.08333334
86.png	S_86	334.2046204	308.9125977	64.71079254	71.19054413	10.30091095	1
88.png	S_86	334.1289063	308.8121033	65.30066681	71.21517944	9.07152748	1
111.png	S_87	247.2708588	276.326416	26.03990364	44.40711975	149.8076477	0.66666669
123.png	S_87	259.3178406	292.7759705	54.19198608	57.18560028	59.53736877	1
143.png	S_87	285.4259033	281.4438171	48.83064651	53.271698	35.10760498	0.8611111
19.png	S_87	263.2922974	258.8988953	56.95676422	59.56882858	13.13345146	1
21.png	S_87	264.0670166	258.987854	58.94519806	60.89289474	35.61458969	1
49.png	S_87	289.7515259	238.4809876	55.14495468	58.19866562	123.8962784	1
52.png	S_87	287.3888855	238.704071	50.07450104	56.64825439	153.9710999	0.94444442
63.png	S_87	258.6304016	228.7557221	63.85533524	66.06925964	100.5903778	0.97222221
66.png	S_87	258.7726746	227.9807282	62.48519897	63.18333054	79.53269958	0.94444442
79.png	S_87	230.3465881	238.4079895	61.47346497	67.76998901	43.72554779	0.97222221
84.png	S_87	229.3379059	238.7874146	61.96847534	68.4410553	48.86795425	0.97222221
95.png	S_87	218.6037598	263.2514648	61.80238724	65.41446686	11.88873959	0.91666669
99.png	S_87	217.0557404	262.8390808	61.9776535	66.37110138	26.0993557	0.91666669
110.png	S_88	281.9867249	262.1026001	52.64139557	54.37915039	173.7556305	1
113.png	S_88	403.2740479	238.242569	52.1307869	67.33402252	169.8260803	0.52777779
116.png	S_88	281.4797669	261.8695679	48.23521805	50.97292328	16.15637589	1
126.png	S_88	321.9940491	271.8333435	48.4419899	49.11626816	87.74969482	1
128.png	S_88	321.4683533	272.2874756	47.28684235	48.44126511	109.1003494	1
143.png	S_88	359.3790283	257.1133423	51.55585098	54.70376968	107.5960236	1
37.png	S_88	369.3971252	230.7893372	44.61804199	58.16345215	133.5151062	0.80555558
50.png	S_88	468.587616	311.2043152	26.31826782	54.09830856	24.3917675	0.05555556
65.png	S_88	314.2371216	178.42482	55.80910873	58.79940033	136.8587036	0.97222221
66.png	S_88	314.751648	180.8734741	50.96131516	55.92661285	72.37538147	0.94444442
83.png	S_88	276.5870361	197.0385132	48.10033417	53.86394501	42.57229233	0.94444442
85.png	S_88	276.5985413	197.2966461	47.8209877	54.62679672	39.50925827	0.94444442
98.png	S_88	264.5339356	230.7306366	43.32558441	50.42738342	20.01070213	1
107.png	S_89	233.5010223	304.6956482	67.21362305	88.57221222	34.21170425	0.58333331
109.png	S_89	232.0636597	310.262146	69.7702179	101.219101	26.84632492	0.58333331
128.png	S_89	269.3100281	301.6016846	57.00442123	59.71153259	107.5203934	0.91666669
145.png	S_89	297.6036377	290.9876099	54.09725571	60.12073898	160.3004608	0.94444442
20.png	S_89	268.9689026	270.6007996	55.65092087	58.29914856	170.6629486	1
33.png	S_89	303.2816773	273.6313477	45.90924072	54.24644089	158.5703735	0.91666669
34.png	S_89	303.0780029	273.8918457	45.35790634	54.18904114	155.9612427	0.8611111
51.png	S_89	294.5543823	249.2192841	46.78264618	53.22563171	141.4717102	0.91666669
54.png	S_89	296.1628418	248.9403534	49.83872223	54.5628891	137.0146179	1
63.png	S_89	265.0857849	237.7820282	61.14986801	63.25405884	118.2281799	0.97222221
65.png	S_89	264.8277588	238.2725525	61.85680771	64.45264435	115.1433716	0.97222221
81.png	S_89	239.0346222	247.9121094	63.03002548	65.1544342	25.91022301	1
96.png	S_89	229.3446045	272.2433472	58.99651337	60.63791656	15.58722305	0.97222221
117.png	S_9	329.1395569	269.7952881	38.24809647	39.18069077	14.58925343	1
128.png	S_9	368.3345947	280.7177734	41.49494171	42.9070549	125.8916473	1
131.png	S_9	364.4371643	282.019043	41.21463776	42.23355484	89.59660339	1
146.png	S_9	400.8128662	267.4346924	40.98851395	42.59593201	82.08183289	1
149.png	S_9	400.20578	268.2051697	40.55518341	42.08530426	100.296402	1
23.png	S_9	359.5788879	225.8629456	39.29122162	41.40428925	61.30268097	1
24.png	S_9	359.8582764	225.9261475	39.29524612	41.89686203	73.23026276	1
38.png	S_9	412.0576172	233.1285553	40.22308731	42.15858459	112.0247574	1
40.png	S_9	411.6526794	233.2955017	39.55041122	41.74305725	119.9876251	1
53.png	S_9	393.7141419	198.9658661	39.32173157	43.73763657	98.53577423	1
67.png	S_9	353.2581482	187.5954742	36.94902039	44.09308624	77.37072754	1
71.png	S_9	353.7518311	187.0561676	35.52803802	42.95262909	82.26783752	1
81.png	S_9	324.0711975	203.8898163	37.65805054	43.45234299	58.30334091	1
84.png	S_9	323.8954163	203.8137512	36.47553635	41.34656906	59.33654785	1
96.png	S_9	312.3644409	234.806366	39.84239197	44.49557495	41.41984177	1
98.png	S_9	312.3292542	235.2936249	39.08007431	43.77528763	40.4927063	1
104.png	S_90	221.088501	171.6145783	48.86212921	57.07160568	21.21079445	0.91666669
118.png	S_90	225.9432983	175.4421692	46.89091492	55.53068161	8.88309574	1
129.png	S_90	281.9421387	218.3171387	41.20497894	42.37956619	3.2904098	1
132.png	S_90	281.5462647	218.3673554	39.67359543	40.65524292	170.17099	1
142.png	S_90	321.1868591	199.4871674	36.30813217	39.73299789	132.7718811	0.97222221
27.png	S_90	275.8476563	170.9928436	43.19923019	44.09107971	81.16205597	1
39.png	S_90	336.6033325	169.4871979	40.97343063	43.34891129	142.6813965	1
43.png	S_90	337.394165	169.0497284	39.02226257	40.59540939	112.0594254	1
53.png	S_90	315.5784607	133.4686279	31.13489914	40.36682129	117.588974	0.80555558
57.png	S_90	319.4633789	133.2558136	35.57502365	43.8119545	111.72229	0.91666669
72.png	S_90	276.8712463	114.5696793	44.96225357	48.87889099	65.08600616	1
84.png	S_90	236.032959	134.5764771	48.00165939	51.98223495	41.26398849	0.94444442
86.png	S_90	235.1275635	131.9536896	50.79307556	57.44448471	2.05178523	0.91666669
103.png	S_91	287.6118164	289.1447754	49.56756592	54.03513718	23.5527935	1
104.png	S_91	287.3554077	289.440155	48.35141373	52.74301529	23.40492249	1
118.png	S_91	302.4403381	320.2397461	45.60709763	50.98345947	3.18504047	1
121.png	S_91	300.8000488	318.8000183	46.97544479	57.30120087	157.6968384	0.94444442
123.png	S_91	205.3783417	105.6362915	30.15896988	59.26806259	50.92406082	0.08333334
133.png	S_91	451.3111877	164.4677124	9.81327915	46.87510681	147.8069	0.02777778
154.png	S_91	373.7221985	312.6592407	48.69617844	56.00107193	158.719101	0.77777779
159.png	S_91	372.2078857	315.9014587	39.57051468	55.36125946	146.2667999	0.66666669
20.png	S_91	340.0786743	276.0455627	55.278965	57.46645355	10.28619671	1
47.png	S_91	306.8529358	351.1490479	14.44497108	42.85176086	93.1084671	0.16666667
49.png	S_91	378.5177307	244.5734711	50.46843719	55.05901718	122.4834061	1
52.png	S_91	379.019104	243.6980591	43.3133049	49.09002304	134.8854828	1
72.png	S_91	339.8177795	236.2459717	48.93543243	52.44737625	84.83046722	1
86.png	S_91	302.1996155	252.269165	48.3318634	52.12132645	58.93031311	1
104.png	S_92	332.9747009	319.1502686	72.28257751	112.2805786	55.88685608	0.30555555
107.png	S_92	317.3460388	274.5723877	42.10690689	46.34962463	13.45790482	1
117.png	S_92	356.2488403	289.9252014	48.05858231	50.64912033	70.13761902	1
119.png	S_92	353.1868591	289.9530335	47.72353363	49.1722908	159.5575867	1
20.png	S_92	319.855896	224.1474915	45.21286774	49.53227615	38.42280197	1
34.png	S_92	372.761261	232.4042358	44.66659546	45.74500275	145.4241791	1
49.png	S_92	358.0726013	193.4992371	42.87504196	46.06188965	92.82520294	1
61.png	S_92	323.6803589	184.6383972	39.665905	48.82220078	65.30760193	1
66.png	S_92	322.6946106	181.5040894	41.30823898	49.11505508	68.00531006	0.94444442
77.png	S_92	317.8695068	203.9494782	44.94397736	48.45105362	52.3536377	1
90.png	S_92	303.2568359	239.608963	43.96906281	47.49948883	24.65340996	1
94.png	S_92	303.3534546	237.6213684	41.72033691	45.2944603	24.70543289	1
102.png	S_93	332.097229	226.7200775	41.5176239	44.47067261	67.6931839	1
112.png	S_93	349.914093	257.754303	43.04880524	44.88718414	99.71135712	1
113.png	S_93	350.012085	257.5637207	42.99653244	44.66362381	99.71459961	1
132.png	S_93	387.9612122	265.5845947	41.81716537	46.0565567	104.5522537	1
148.png	S_93	427.7446899	253.8773041	40.76578903	44.0675354	85.30178833	1
149.png	S_93	427.7639465	253.8120422	40.5904274	44.13341141	86.12081146	1
24.png	S_93	389.2705994	229.3232727	42.41613007	47.10210419	93.00543976	1
51.png	S_93	424.1158752	189.5489655	41.10655594	48.99187088	101.2307739	1
53.png	S_93	428.2111511	190.8970795	40.90190125	50.2376976	99.67720032	1
54.png	S_93	270.4853516	130.8705292	41.09230804	51.44878769	84.23893738	0.33333334
72.png	S_93	390.7192688	174.4944	42.12571335	51.72990036	92.86755371	1
73.png	S_93	390.4925232	176.3358307	41.07509613	52.68504333	91.88799286	1
85.png	S_93	351.7388611	190.9089203	47.63249588	53.03250885	64.70986176	1
113.png	S_94	268.0385132	241.5393372	46.4501915	48.98424149	33.21885681	1
139.png	S_94	313.2999268	283.6894531	45.75774765	47.04428101	120.5957031	1
156.png	S_94	473.9629211	115.676651	12.47941113	40.86434555	116.7511215	0.02777778
158.png	S_94	346.678894	275.7549133	44.15927887	45.31258011	53.5691185	1
159.png	S_94	346.1480713	275.0040588	43.85121155	45.57262802	33.39326096	1
20.png	S_94	319.2247315	217.7137604	45.47463226	46.81783295	99.68702698	1
38.png	S_94	363.6858215	219.7206116	43.42163086	45.56883621	142.365387	1
41.png	S_94	363.861023	215.8301086	43.32056427	45.95176697	134.5698242	1
51.png	S_94	348.757843	190.5444336	43.23317719	47.30477524	126.5667419	1
53.png	S_94	348.302124	190.9173279	43.52314758	47.6228714	130.6542816	1
77.png	S_94	308.4014587	220.7702789	45.63785553	49.87218094	80.8963623	1
80.png	S_94	314.1519165	224.3826294	45.29774857	54.58926392	75.66356659	1
81.png	S_94	310.0530701	233.4558411	45.35646439	52.24955368	83.89360046	1
97.png	S_94	272.4196472	277.0827332	48.66797256	50.5188942	44.16686249	1
107.png	S_95	276.0705566	235.0275726	39.67869568	45.10441208	35.79245377	1
108.png	S_95	278.0149841	235.3493347	35.616745	46.09860229	29.73382759	0.97222221
122.png	S_95	293.7634888	260.7306824	43.76369858	46.70737457	53.39766312	1
124.png	S_95	291.6664429	262.8672791	43.61196899	52.56400681	48.81429291	0.97222221
142.png	S_95	326.9172669	270.3417358	39.00032806	42.10275269	137.4190369	0.94444442
146.png	S_95	327.7045288	270.0245972	39.68952179	41.63498688	18.29193115	0.97222221
160.png	S_95	357.460022	249.0467529	114.5754318	184.9444885	88.74655151	0.94444442
22.png	S_95	324.0360413	232.0964661	43.59380722	44.0522995	53.68040466	1
36.png	S_95	374.5321045	230.8717041	43.20211029	53.56539536	144.1098938	0.8888889
38.png	S_95	368.0018005	219.852829	106.7007752	188.7191773	90.68293762	0.8888889
58.png	S_95	354.7744446	195.6586609	43.86646271	48.92758942	0.08362939	0.80555558
59.png	S_95	353.7640076	196.2984619	42.03055954	47.84342957	168.7601471	0.8888889
73.png	S_95	318.1003418	191.465271	35.37514496	42.73996735	123.158699	0.8611111
90.png	S_95	289.4164124	203.7222595	42.79047394	46.80781937	31.22974968	1
138.png	S_96	78.08901978	299.6063538	27.87140274	36.86282349	6.14497328	0.02777778
141.png	S_96	258.6256104	300.4277954	14.47317982	52.93442154	150.0873261	0.02777778
144.png	S_96	-1	-1	-1	-1	-1	-1
158.png	S_96	362.9884338	253.1434021	46.39500427	49.48252869	33.58343506	0.80555558
160.png	S_96	77.6398468	297.960022	28.0621891	37.23718262	10.75559425	0.02777778
21.png	S_96	329.5863648	237.2409058	49.75197601	51.97554779	164.6625519	1
23.png	S_96	330.9554749	236.6554413	50.95153809	52.0195694	173.1318359	1
40.png	S_96	389.2080078	238.1091003	55.93058395	75.54302216	95.87365723	0.52777779
51.png	S_96	364.2200623	214.2099609	53.73423767	57.30600739	94.62246704	1
53.png	S_96	361.3265381	214.2398834	53.16309738	57.93852234	96.28945923	1
70.png	S_96	337.5426025	205.0606537	58.76249313	68.64842224	47.82049942	0.83333331
71.png	S_96	332.6987	204.4129181	60.91733932	66.18776703	172.8754578	0.94444442
88.png	S_96	299.016571	214.5534515	57.46496201	64.33518219	54.24856949	0.8888889
90.png	S_96	250.6185761	236.9284668	35.66726303	79.60945129	176.0518036	0.11111111
104.png	S_97	332.2851868	286.6497803	43.7729187	50.92553711	21.70643044	0.94444442
106.png	S_97	335.0163269	286.8240356	38.25134277	51.05873108	15.09511948	0.83333331
119.png	S_97	364.9963684	305.0696106	56.78633881	68.54815674	42.01483154	0.66666669
120.png	S_97	370.0366821	299.0295715	50.76899719	53.83998489	115.992691	1
122.png	S_97	368.4570923	297.6999207	50.21482086	52.5983429	96.20993805	1
135.png	S_97	407.0464478	282.8530273	53.25720978	55.20437622	135.825119	0.8611111
19.png	S_97	364.7046814	248.8492432	54.17614746	55.59347153	95.35388184	1
33.png	S_97	425.01651	250.8201447	56.22219849	61.70442963	123.1902313	0.97222221
49.png	S_97	407.4128418	214.4800873	52.96494675	58.7929039	103.6046906	1
75.png	S_97	323.8252258	218.5720673	51.14624405	57.21953964	63.54852295	0.91666669
79.png	S_97	325.8530273	219.7562256	46.83130264	54.12768936	58.36754227	0.8611111
89.png	S_97	310.4298401	253.2460785	47.94149017	51.36634827	36.71490479	0.97222221
108.png	S_98	-1	-1	-1	-1	-1	-1
110.png	S_98	160.9718475	319.3494568	52.06208801	58.98090744	163.3115997	0.1388889
136.png	S_98	292.4048767	194.1940308	54.19755936	56.69159317	38.87340927	1
23.png	S_98	255.4618683	161.6407471	55.89518738	57.86309052	58.79801941	1
34.png	S_98	310.6594849	163.6854858	56.93198013	58.63956451	1.26142311	1
35.png	S_98	308.4069214	163.2898865	56.89053726	59.23468018	14.97029972	1
38.png	S_98	-1	-1	-1	-1	-1	-1
50.png	S_98	295.7056885	131.2744446	59.49462509	62.23801422	108.5283127	1
66.png	S_98	253.9008789	120.0746613	64.81824493	68.91333771	59.2649231	0.94444442
79.png	S_98	217.1805115	137.4572144	54.45022964	65.28642273	59.93161774	0.83333331
83.png	S_98	214.7341766	133.8343201	60.56783676	64.97245026	53.33448029	1
92.png	S_98	201.0410767	169.6220093	57.06941986	61.38901901	36.31589127	0.94444442
114.png	S_99	353.9681397	304.5288696	44.2526207	46.94942856	141.4570007	1
129.png	S_99	390.4122925	314.780426	44.19045639	46.42928314	113.6125336	1
